sample,tissue,labels_model_dim160_ts39_dp15,nn_suggested_tissue,nn_suggested_confidence,nn_model_agree,top5_celltypes_by_row_z,srx_link,summary_5_words,tissue_guess
ERX11557251,other,eye,urinary bladder,0.20705940877217283,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.188099762339842), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 2.0244049997372247), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 0.5005255581977409), ('Epithelial cell|Epithelial cell of lung|Alveolar epithelial cell|AT2|Cycling AT2', 0.25991301479677065), ('Epithelial cell|Epithelial cell of bladder|Basal cell of bladder|DKK1+MMP1+ basal cell of bladder', 0.17970883366311313)]",,,
SRX24963516,other,bone marrow,yolk sac,0.20450359671446072,False,"[('Endothelial cell|Capillary EC', 14.677975458285689), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 9.011409729203884), ('Immune cell|Hematopoietic precursor cell|MkP', 7.981125051189012), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Early SOX4+ erythroblast', 2.5309191044903296), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 1.2533661037518886)]",,,
SRX20928480,other,brain,brain,0.1841547172117385,True,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.039291748322743), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 2.231847010251109), ('Neuron', 1.8780060683969713), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Early SOX4+ erythroblast', 1.0818639492251545), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 0.28572183005334045)]",,,
SRX24966280,other,respiratory system,lung,0.17976626839864826,False,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 14.30820834015808), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 9.591232885075371), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 6.261603152075817), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 4.596788285576036), ('Embryonic cell|Trophoblast|Cytotrophoblast|Villous cytotrophoblast|Cycling villous cytotrophoblast', 2.0995659858263696)]",,,
SRX21437636,other,eye,adipose tissue,0.16837255192368517,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.183682141235895), ('Fibroblast', 1.937347850332279), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.9010874208359241), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 0.16090139976709855), ('Epithelial cell|Epithelial cell of testis|Leydig cell|IL1RAPL1+ Leyding cell', 0.16090139976709855)]",,,
ERX8792167,other,stomach,other,0.0,False,"[('Immune cell|Myeloid cell|Macrophage|Tissue resident macrophage|Alveolar macrophage', 9.436980633050805), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte', 7.822863845501263), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 7.000859925915841), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 5.595980499715312), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD16 NK cell', 4.983213941478911)]",,,
ERX8792113,other,large intestine,other,0.0,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 12.571671003943985), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD16 NK cell', 10.194641173107856), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 7.048572279354156), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte', 5.260806146078247), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD56 NK cell', 3.9025033856004616)]",,,
SRX20597876,other,breast,other,0.0,False,"[('Epithelial cell|Epithelial cell of breast|Mammary luminal progenitor|Cycling mammary luminal progenitor', 12.501784475166513), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 9.798414898082665), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|Secretoglobin mammary luminal cell', 8.2095924273404), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 5.5536503866966225), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|PIP mammary luminal cell', 4.320534439254865)]",,,
ERX8792124,other,blood,other,0.0,False,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 19.283085048438384), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 1.02381134829009), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Late hemoglobin+ erythroblast', 0.02224781199503614), ('Epithelial cell|Epithelial cell of skin|Merkel cell carcinoma enriched epithelial cell', -0.054795536950737224), ('Epithelial cell|Epithelial cell of skin|Keratinocyte|Cycling keratinocyte', -0.054795536950737224)]",,,
ERX8792117,other,large intestine,other,0.0,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 12.690256590043148), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD16 NK cell', 10.054823055256145), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 7.345151956108937), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte', 5.118025025303016), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD56 NK cell', 3.2992046984781793)]",,,
ERX8792166,other,blood,other,0.0,False,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 19.27812298482786), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 1.111200054234911), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Late hemoglobin+ erythroblast', -0.014003505655418066), ('Epithelial cell|Epithelial cell of skin|Merkel cell carcinoma enriched epithelial cell', -0.05491999874233788), ('Epithelial cell|Epithelial cell of skin|Keratinocyte|Cycling keratinocyte', -0.05491999874233788)]",,,
ERX8792120,other,blood,other,0.0,False,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 19.30232501112335), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.5915058205752517), ('Epithelial cell|Epithelial cell of bladder|Basal cell of bladder|DKK1+MMP1+ basal cell of bladder', 0.02695524155009325), ('Neuron|Neuron of brain|Excitatory neuron|Cortical excitatory neuron|Deep-layer excitatory neuron|L5/6 excitatory neuron', -0.05369484116778624), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte|MHCII high CD14 monocyte', -0.05369484116778624)]",,,
ERX8792132,other,blood,other,0.0,False,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 19.297126398919556), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.726704981259811), ('Epithelial cell|Epithelial cell of bladder|Basal cell of bladder|DKK1+MMP1+ basal cell of bladder', 0.0324836198519697), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Late hemoglobin+ erythroblast', 0.0324836198519697), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte|MHCII high CD14 monocyte', -0.054294050324008934)]",,,
ERX8792152,other,blood,other,0.0,False,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 19.293580737424072), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.8177261895498134), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Late hemoglobin+ erythroblast', -0.018871816125615736), ('Epithelial cell|Epithelial cell of bladder|Basal cell of bladder|DKK1+MMP1+ basal cell of bladder', -0.030654886628087682), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte|MHCII high CD14 monocyte', -0.05422102763302752)]",,,
ERX8792129,other,large intestine,other,0.0,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 12.50766797647557), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD16 NK cell', 10.385367617682027), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 6.960979599145574), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte', 5.228280272401079), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD56 NK cell', 3.1264852310837945)]",,,
SRX24147128,other,brain,other,0.0,False,"[('Neuron', 17.52736618943886), ('Glial cell', 7.737998534764657), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 1.2343355946350798), ('Fibroblast', 1.0310961277560307), ('Glial cell|Glial cell of intestine|Cycling glial cell', 0.7855151052771807)]",,,
ERX8792175,other,large intestine,other,0.0,False,"[('Immune cell|Myeloid cell|Macrophage|Tissue resident macrophage|Alveolar macrophage', 11.464701271155693), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte', 7.732299735583189), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 5.731424685585561), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 5.731424685585561), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 4.487290840394725)]",,,
ERX8792163,other,large intestine,other,0.0,False,"[('Immune cell|Myeloid cell|Macrophage|Tissue resident macrophage|Alveolar macrophage', 10.45452372033246), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte', 7.827898342105207), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 5.934594769982009), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 5.601266676298349), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 4.987942983920408)]",,,
SRX20597951,other,large intestine,other,0.0,False,"[('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 17.490956057848077), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|Secretoglobin mammary luminal cell', 7.5884166003319065), ('Epithelial cell|Epithelial cell of breast|Mammary luminal progenitor|Cycling mammary luminal progenitor', 2.3895833851359196), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.904202466508493), ('Epithelial cell|Epithelial cell of bladder|Basal cell of bladder|DKK1+MMP1+ basal cell of bladder', 0.6566389800705885)]",,,
ERX8792161,other,stomach,other,0.0,False,"[('Immune cell|Myeloid cell|Macrophage|Tissue resident macrophage|Alveolar macrophage', 9.293942992081686), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte', 8.109071052728714), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 7.502529464726596), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 5.82396088397655), ('Immune cell|Lymphoid cell|B cell|Memory B cell', 4.653194562949206)]",,,
SRX25390956,other,heart,other,0.0,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.192694122081527), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 1.176859559954541), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 0.8662417226764912), ('Fibroblast|Cycling fibroblast', 0.8662417226764912), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Early SOX4+ erythroblast', 0.8662417226764912)]",,,
ERX8792154,other,blood,other,0.0,False,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 19.30171002534983), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.6133005283379265), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Late hemoglobin+ erythroblast', -0.01444170809074443), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', -0.04059763460860563), ('Neuron|Neuron of brain|Miscellaneous neuron|Lower rhombic lip-derived neuron', -0.053675597867536236)]",,,
ERX8792153,other,stomach,other,0.0,False,"[('Immune cell|Myeloid cell|Macrophage|Tissue resident macrophage|Alveolar macrophage', 9.480689676393919), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte', 8.872295959254812), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 6.61678754449519), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 6.290332379201033), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 4.52450671238264)]",,,
ERX8792158,other,blood,other,0.0,False,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 19.293403690305944), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.8198852811719273), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Late hemoglobin+ erythroblast', 0.01567533149984661), ('Epithelial cell|Epithelial cell of skin|Merkel cell carcinoma enriched epithelial cell', -0.05425596847163804), ('Epithelial cell|Epithelial cell of skin|Keratinocyte|Cycling keratinocyte', -0.05425596847163804)]",,,
ERX8792119,other,large intestine,other,0.0,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 12.309009436266663), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD16 NK cell', 10.044716639480237), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 7.832878502078822), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte', 5.00906933851891), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD56 NK cell', 3.5228539892768578)]",,,
SRX24147130,other,brain,other,0.0,False,"[('Neuron', 17.547427580601646), ('Glial cell', 6.932226492219665), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 2.3857158373843634), ('Fibroblast', 2.2855724308901944), ('Glial cell|Glial cell of intestine|Cycling glial cell', 1.2240523220519974)]",,,
SRX25390958,other,brain,other,0.0,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 14.032316104992578), ('Fibroblast', 9.656900845687089), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Early SOX4+ erythroblast', 8.534999497147222), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 2.1401618104699702), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 1.5231160687730427)]",,,
ERX8792127,other,large intestine,other,0.0,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 12.530385558490467), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD16 NK cell', 10.220003877762476), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 7.309523059183063), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte', 5.179171119810503), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD56 NK cell', 3.458886924636414)]",,,
SRX24147123,other,brain,other,0.0,False,"[('Neuron', 17.4803508136096), ('Glial cell', 7.904524028980182), ('Fibroblast', 0.9507476686398488), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.9178692934136534), ('Glial cell|Glial cell of intestine|Cycling glial cell', 0.7699166048957741)]",,,
SRX20597873,other,breast,other,0.0,False,"[('Epithelial cell|Epithelial cell of breast|Mammary luminal progenitor|Cycling mammary luminal progenitor', 12.977747246252848), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 9.85623148495159), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|Secretoglobin mammary luminal cell', 7.503447217105118), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 5.476791461633404), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|PIP mammary luminal cell', 4.148982518393318)]",,,
ERX8792131,other,large intestine,other,0.0,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 12.545148993053527), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD16 NK cell', 9.981790618555507), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 7.802936000232197), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte', 4.577376712322193), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD56 NK cell', 3.391823464116856)]",,,
ERX8792168,other,blood,other,0.0,False,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 19.302441103993072), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.5919869729073245), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Late hemoglobin+ erythroblast', -0.018391706400366314), ('Epithelial cell|Epithelial cell of bladder|Basal cell of bladder|DKK1+MMP1+ basal cell of bladder', -0.0418678094506615), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte|MHCII high CD14 monocyte', -0.0536058609758091)]",,,
ERX8792171,other,large intestine,other,0.0,False,"[('Immune cell|Myeloid cell|Macrophage|Tissue resident macrophage|Alveolar macrophage', 11.419804112988173), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte', 7.233638809640776), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 6.306410012808136), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 5.065559711164441), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 4.520131007145243)]",,,
ERX8792173,other,large intestine,other,0.0,False,"[('Immune cell|Myeloid cell|Macrophage|Tissue resident macrophage|Alveolar macrophage', 11.645442220512084), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte', 7.49558213210293), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 6.00679051846462), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 5.092414566781248), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 4.729008739830158)]",,,
SRX15412368,other,vasculature,other,0.0,False,"[('Germ cell|Oocyte|Mitotic oocyte', 19.298070637263116), ('Fibroblast', 0.48392340458824723), ('Fibroblast|POSTN fibroblast', 0.4312227120597451), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 0.11501855688873878), ('Epithelial cell|Mesothelial cell', 0.08866821062448987)]",,,
ERX8792137,other,small intestine,other,0.0,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 12.776942853700692), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD16 NK cell', 9.90432177569947), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 7.031700697698246), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte', 5.0341827295517), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD56 NK cell', 3.5883602002265844)]",,,
ERX8792114,other,blood,other,0.0,False,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 19.30373804216977), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.549273702536805), ('Epithelial cell|Epithelial cell of bladder|Basal cell of bladder|DKK1+MMP1+ basal cell of bladder', 0.013431864261576814), ('Neuron|Neuron of brain|Excitatory neuron|Cortical excitatory neuron|Deep-layer excitatory neuron|L5/6 excitatory neuron', -0.0535483655228252), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte|MHCII high CD14 monocyte', -0.0535483655228252)]",,,
ERX8792164,other,blood,other,0.0,False,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 19.285883847594874), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.9745829859717454), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Late hemoglobin+ erythroblast', -0.01691308535671652), ('Epithelial cell|Epithelial cell of skin|Merkel cell carcinoma enriched epithelial cell', -0.05456483490083533), ('Epithelial cell|Epithelial cell of skin|Keratinocyte|Cycling keratinocyte', -0.05456483490083533)]",,,
ERX8792115,other,large intestine,other,0.0,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 12.64657032357888), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD16 NK cell', 10.104400722615749), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 7.625521651137178), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte', 4.619221500620612), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD56 NK cell', 3.4905403914793034)]",,,
